ORCA

           S      S      S      S      S      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F
    S  0.000  0.001  0.041  0.053  0.039  0.037  0.049  0.024  0.049  0.065  0.033  0.019  0.026  0.013  0.036  0.071  0.033  0.048 -0.015  0.038  0.075  0.034  0.050 -0.016 -0.008  0.102  0.103 -0.015  0.068 -0.042  0.040
    S  0.001  0.009  0.140  0.174  0.130  0.119  0.159  0.080  0.151  0.201  0.101  0.064  0.085  0.042  0.101  0.202  0.092  0.134 -0.042  0.106  0.212  0.097  0.142 -0.044 -0.018  0.233  0.235 -0.035  0.157 -0.097  0.091
    S  0.041  0.140  0.450  0.544  0.455  0.241  0.322  0.161  0.351  0.468  0.234  0.202  0.270  0.135  0.092  0.184  0.084  0.123 -0.038  0.161  0.322  0.147  0.215 -0.067 -0.010  0.125  0.126 -0.019  0.084 -0.052  0.049
    S  0.053  0.174  0.544  0.728  0.714  0.152  0.203  0.101  0.318  0.424  0.212  0.272  0.363  0.181  0.027  0.054  0.025  0.036 -0.011  0.086  0.173  0.079  0.115 -0.036 -0.002  0.024  0.024 -0.004  0.016 -0.010  0.009
    S  0.039  0.130  0.455  0.714  0.883  0.056  0.074  0.037  0.169  0.225  0.113  0.246  0.328  0.164  0.004  0.008  0.004  0.005 -0.002  0.022  0.044  0.020  0.029 -0.009 -0.000  0.002  0.002 -0.000  0.001 -0.001  0.001
    P -0.037 -0.119 -0.241 -0.152 -0.056  0.065 -0.262 -0.131  0.236 -0.155 -0.078  0.160 -0.031 -0.015  0.011  0.023 -0.223 -0.160 -0.147  0.111  0.223 -0.230 -0.100 -0.248  0.094  0.058 -0.017 -0.225 -0.155 -0.256  0.136
    P -0.049 -0.159 -0.322 -0.203 -0.074 -0.262 -0.088 -0.175 -0.155  0.145 -0.104 -0.031  0.142 -0.021 -0.160 -0.123  0.157 -0.082  0.067 -0.100  0.080  0.339  0.053  0.042  0.016 -0.047  0.197  0.228  0.131  0.019 -0.081
    P -0.024 -0.080 -0.161 -0.101 -0.037 -0.131 -0.175  0.174 -0.078 -0.104  0.300 -0.015 -0.021  0.173  0.117 -0.160 -0.149  0.156  0.164  0.230 -0.100 -0.153  0.306  0.207 -0.188  0.217 -0.155 -0.150  0.112  0.257  0.041
    P -0.049 -0.151 -0.351 -0.318 -0.169  0.236 -0.155 -0.078  0.555 -0.203 -0.101  0.517 -0.081 -0.041  0.044  0.088 -0.081 -0.032 -0.092  0.155  0.310 -0.222 -0.066 -0.286  0.026  0.043  0.021 -0.070 -0.028 -0.086  0.050
    P -0.065 -0.201 -0.468 -0.424 -0.225 -0.155  0.145 -0.104 -0.203  0.436 -0.135 -0.081  0.470 -0.054 -0.032  0.038  0.128  0.025  0.013 -0.066  0.175  0.412  0.117  0.027  0.002  0.020  0.093  0.062  0.062 -0.009 -0.010
