ORCA

           S      S      S      S      S      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F
    S  0.000  0.001  0.051  0.058  0.040  0.000  0.000  0.082  0.000  0.000  0.090  0.000  0.000  0.033  0.000  0.000 -0.065  0.000  0.113  0.000  0.000 -0.051  0.000  0.088  0.000  0.000  0.000  0.000 -0.109  0.000 -0.141
    S  0.001  0.016  0.169  0.189  0.134  0.000  0.000  0.259  0.000  0.000  0.275  0.000  0.000  0.109  0.000  0.000 -0.170  0.000  0.294  0.000  0.000 -0.143  0.000  0.248  0.000  0.000  0.000  0.000 -0.242  0.000 -0.312
    S  0.051  0.169  0.502  0.579  0.469  0.000  0.000  0.459  0.000  0.000  0.626  0.000  0.000  0.347  0.000  0.000 -0.128  0.000  0.223  0.000  0.000 -0.209  0.000  0.363  0.000  0.000  0.000  0.000 -0.116  0.000 -0.150
    S  0.058  0.189  0.579  0.761  0.732  0.000  0.000  0.272  0.000  0.000  0.554  0.000  0.000  0.464  0.000  0.000 -0.035  0.000  0.061  0.000  0.000 -0.109  0.000  0.189  0.000  0.000  0.000  0.000 -0.021  0.000 -0.027
    S  0.040  0.134  0.469  0.732  0.898  0.000  0.000  0.095  0.000  0.000  0.289  0.000  0.000  0.417  0.000  0.000 -0.005  0.000  0.009  0.000  0.000 -0.027  0.000  0.047  0.000  0.000  0.000  0.000 -0.002  0.000 -0.002
    P  0.000  0.000  0.000  0.000  0.000  0.309  0.000  0.000  0.379  0.000  0.000  0.189  0.000  0.000  0.402  0.000  0.000  0.000  0.000  0.509  0.000  0.000  0.000  0.000 -0.481  0.000 -0.124  0.000  0.000  0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.309  0.000  0.000  0.379  0.000  0.000  0.189  0.000  0.000  0.000  0.000  0.402  0.000  0.000  0.000  0.000  0.509  0.000  0.000  0.000  0.000 -0.304  0.000  0.393  0.000
    P -0.082 -0.259 -0.459 -0.272 -0.095  0.000  0.000 -0.347  0.000  0.000  0.030  0.000  0.000  0.122  0.000  0.000  0.067  0.000 -0.116  0.000  0.000 -0.130  0.000  0.225  0.000  0.000  0.000  0.000 -0.120  0.000 -0.155
    P  0.000  0.000  0.000  0.000  0.000  0.379  0.000  0.000  0.742  0.000  0.000  0.592  0.000  0.000  0.184  0.000  0.000  0.000  0.000  0.539  0.000  0.000  0.000  0.000 -0.130  0.000 -0.033  0.000  0.000  0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.379  0.000  0.000  0.742  0.000  0.000  0.592  0.000  0.000  0.000  0.000  0.184  0.000  0.000  0.000  0.000  0.539  0.000  0.000  0.000  0.000 -0.082  0.000  0.106  0.000
    P -0.090 -0.275 -0.626 -0.554 -0.289  0.000  0.000  0.030  0.000  0.000  0.298  0.000  0.000  0.419  0.000  0.000 -0.054  0.000  0.094  0.000  0.000 -0.207  0.000  0.358  0.000  0.000  0.000  0.000 -0.071  0.000 -0.091
    P  0.000  0.000  0.000  0.000  0.000  0.189  0.000  0.000  0.592  0.000  0.000  0.908  0.000  0.000  0.031  0.000  0.000  0.000  0.000  0.175  0.000  0.000  0.000  0.000 -0.010  0.000 -0.003  0.000  0.000  0.000  0.000
    P  0.000  0.000  0.000  0.000  0.000  0.000  0.189  0.000  0.000  0.592  0.000  0.000  0.908  0.000  0.000  0.000  0.000  0.031  0.000  0.000  0.000  0.000  0.175  0.000  0.000  0.000  0.000 -0.007  0.000  0.008  0.000
